sentence_id,instance_id,raw_text,targets
3617,6165,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","[{'term': 'lokasi', 'opinion': 'bagus tengah kota', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'bau busuk', 'polarity': 'negative'}, {'term': 'makanan', 'opinion': 'biasa saja', 'polarity': 'negative'}, {'term': 'akses internet', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'staf recepsionis', 'opinion': 'tidak ramah', 'polarity': 'negative'}, {'term': 'lift', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
3618,6166,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","[{'term': 'hotel', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'lama', 'polarity': 'negative'}, {'term': 'dekorasinya', 'opinion': 'agak tua', 'polarity': 'negative'}, {'term': 'dekorasinya', 'opinion': 'creepy', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'oke', 'polarity': 'positive'}]"
3619,6167,wifinya jelek . sudah lapor . tetapi tidak diperbaiki .,"[{'term': 'wifinya', 'opinion': 'jelek', 'polarity': 'negative'}, {'term': 'wifinya', 'opinion': 'sudah lapor . tetapi tidak diperbaiki', 'polarity': 'negative'}]"
3620,6168,pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,"[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'mencukupi', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recommended', 'polarity': 'positive'}]"
3621,6169,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","[{'term': 'proses check in', 'opinion': 'lama', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'belum disiapkan', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'pesan kamar airy tetapi lihat kamarnya bukan airy', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'berisik', 'polarity': 'negative'}]"
3622,6170,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","[{'term': 'seprai', 'opinion': 'tidak diganti', 'polarity': 'negative'}, {'term': 'sarung bantal', 'opinion': 'tidak diganti', 'polarity': 'negative'}, {'term': 'air', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'tidak ada jendela', 'polarity': 'negative'}]"
3623,6171,recommended banget untuk harga segitu .,"[{'term': 'null', 'opinion': 'recommended banget untuk harga segitu', 'polarity': 'positive'}]"
3624,6172,tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"[{'term': 'tempat', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'sedang rusak waktu saat menginap', 'polarity': 'negative'}]"
3625,6173,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","[{'term': 'snacknya', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'air mineral', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'dingin banget', 'polarity': 'positive'}, {'term': 'water heater', 'opinion': 'ada water heater buat mandi', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'mantap', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rapi', 'polarity': 'positive'}]"
3626,6174,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","[{'term': 'langit di kamar', 'opinion': 'ada sarang labalaba', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'kurang bagus', 'polarity': 'negative'}]"
3627,6175,pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,"[{'term': 'pelayanan', 'opinion': 'sangat menyengkan', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'kalau ke malang pasti ke sini lagi', 'polarity': 'positive'}]"
3628,6176,kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"[{'term': 'kamar', 'opinion': 'tidak sesuai yang di gambar . ternyata di ruang bawah tanah', 'polarity': 'negative'}, {'term': 'sinyal', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'parkir', 'opinion': 'kehujan', 'polarity': 'negative'}]"
3629,6177,airnya kurang kencang .,"[{'term': 'airnya', 'opinion': 'kurang kencang', 'polarity': 'negative'}]"
3630,6178,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","[{'term': 'karyawannya', 'opinion': 'friendly', 'polarity': 'positive'}, {'term': 'kost nya', 'opinion': 'cukup dekat dengan jalan raya', 'polarity': 'positive'}, {'term': 'transportasi', 'opinion': 'mudah untuk pergi kemanakemana', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'belum bersih', 'polarity': 'negative'}, {'term': 'bantal guling', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'bantal guling', 'opinion': 'tidak dibersihkan', 'polarity': 'negative'}]"
3631,6179,hotel sangat baik dan bersih .,"[{'term': 'hotel', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'bersih', 'polarity': 'positive'}]"
3632,6180,bersih dan nyaman . letak strategis . rekomended .,"[{'term': 'letak', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rekomended', 'polarity': 'positive'}]"
3633,6181,"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","[{'term': 'sabun', 'opinion': 'sulit mendapatkan sabun untuk mandi', 'polarity': 'negative'}, {'term': 'pemilik', 'opinion': 'suka hilanghilangan', 'polarity': 'negative'}]"
3634,6182,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .","[{'term': 'tempatnya', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'lengkap', 'polarity': 'positive'}]"
3635,6183,"cocok untuk keluarga , seperti layaknya guest house , bersih .","[{'term': 'null', 'opinion': 'cocok untuk keluarga , seperti layaknya guest house', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
3636,6184,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .","[{'term': 'staf', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'jauh dari keramaian', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'good', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rekomen', 'polarity': 'positive'}]"
3637,6185,"overall bagus semua , recomended lah pokoknya .","[{'term': 'overall', 'opinion': 'bagus semua', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recomended', 'polarity': 'positive'}]"
3638,6186,"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","[{'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'memuaskan', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'cemilan', 'opinion': 'dapat', 'polarity': 'positive'}]"
3639,6187,baik lokasi strategis .,"[{'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'baik', 'polarity': 'positive'}]"
3640,6188,"over all puas , minusnya tidak ada lift .","[{'term': 'over all', 'opinion': 'puas', 'polarity': 'positive'}, {'term': 'lift', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
3641,6189,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat / sulit diputar khawatir tidak bisa dibuka / terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","[{'term': 'lantai kamar mandi', 'opinion': 'licin', 'polarity': 'negative'}, {'term': 'shower cap', 'opinion': 'tidak disediakan', 'polarity': 'negative'}, {'term': 'pintu kamar mandi gagangnya', 'opinion': 'berat / sulit diputar khawatir tidak bisa dibuka / terkunci dari dalam', 'polarity': 'negative'}, {'term': 'petunjuk arah kiblat', 'opinion': 'alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar', 'polarity': 'negative'}]"
3642,6190,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","[{'term': 'resepsionis', 'opinion': 'baru bangun', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'kurang ramah', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'belum disiapkan , padahal sudah jauh banget dari jam check in', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'tidak nyala dan harus menunggu lagi', 'polarity': 'negative'}, {'term': 'check out', 'opinion': 'mengecewakan', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'saya tidak ingin menginap dihotel ini lagi', 'polarity': 'negative'}]"
3643,6191,kurang bersih saja . tetapi keseluruhan lumayan lah .,"[{'term': 'keseluruhan', 'opinion': 'lumayan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'kurang bersih', 'polarity': 'negative'}]"
3644,6192,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","[{'term': 'null', 'opinion': 'hmm tidak sesuai ekpektasi', 'polarity': 'negative'}, {'term': 'bangunan', 'opinion': 'lama', 'polarity': 'negative'}, {'term': 'bangunan', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'kamar mandinya', 'opinion': 'airnya mengalir terus , jadi berisik', 'polarity': 'negative'}, {'term': 'tv', 'opinion': 'masih tabung', 'polarity': 'negative'}, {'term': 'harga', 'opinion': 'kecewa sih untuk di harga itu tetapi fasilitas seperti itu', 'polarity': 'negative'}, {'term': 'sarapannya', 'opinion': 'tidak banyak pilihan , pas mau makan sudah dingin', 'polarity': 'negative'}, {'term': 'recepsionis', 'opinion': 'tidak ramah', 'polarity': 'negative'}]"
3645,6193,kamar nya nyaman dengan nuansa biru .,"[{'term': 'kamar nya', 'opinion': 'nyaman dengan nuansa biru', 'polarity': 'positive'}]"
3646,6194,"tempatnya bagus , nyaman , recommended pokoknya .","[{'term': 'tempatnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recommended', 'polarity': 'positive'}]"
3647,6195,pelayanan baik . kamar sangat nyaman .,"[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'sangat nyaman', 'polarity': 'positive'}]"
3648,6196,oke ibunya baik dan ada kolam renang .,"[{'term': 'ibunya', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kolam renang', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'oke', 'polarity': 'positive'}]"
3649,6197,bersih nyaman aman .,"[{'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'aman', 'polarity': 'positive'}]"
3650,6198,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","[{'term': 'hotelnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'wifi nya', 'opinion': 'berjalan lancar', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'sepi enak buat istirahat', 'polarity': 'positive'}]"
3651,6199,bagus dan bersih .,"[{'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
3652,6200,sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,"[{'term': 'null', 'opinion': 'sangat buruk', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy', 'polarity': 'negative'}]"
3653,6201,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","[{'term': 'tempatnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'dekat kemana mana', 'polarity': 'positive'}, {'term': 'breakfast menunya', 'opinion': 'enak', 'polarity': 'positive'}]"
3654,6202,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","[{'term': 'harga', 'opinion': 'dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap', 'polarity': 'positive'}]"
3655,6203,"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .","[{'term': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'lumayan twrjangkau', 'polarity': 'positive'}]"
3656,6204,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","[{'term': 'pelayanan', 'opinion': 'mantap', 'polarity': 'positive'}, {'term': 'suasana nya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bisa bermain dengan keluarga dan anak', 'polarity': 'positive'}, {'term': 'ruangan kamarnya', 'opinion': 'tolong lebih bersih lagi', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'tolong lebih bersih lagi', 'polarity': 'negative'}]"
3657,6205,nyaman stay disini mas yang jaga malam baik .,"[{'term': 'null', 'opinion': 'nyaman stay disini', 'polarity': 'positive'}, {'term': 'mas yang jaga malam', 'opinion': 'baik', 'polarity': 'positive'}]"
3658,6206,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","[{'term': 'kamar', 'opinion': 'tidak sesuai dengan gambar', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'seprai', 'opinion': 'seperti bekas pakai ada rambut', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'mati setiap 30 menit sekali', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'tidak bisa direset timernya', 'polarity': 'negative'}, {'term': 'listrik kamar', 'opinion': 'mati jam 1 pagi', 'polarity': 'negative'}]"
3659,6207,"pelatannya ramah , dan tempat nya bersih .","[{'term': 'pelatannya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'tempat nya', 'opinion': 'bersih', 'polarity': 'positive'}]"
3660,6208,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,"[{'term': 'makanan', 'opinion': 'lumayanlah untuk perut lapar', 'polarity': 'positive'}, {'term': 'kopinya', 'opinion': 'amat sangat tidak enak', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'agak sempit', 'polarity': 'negative'}]"
3661,6209,ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"[{'term': 'ac nya', 'opinion': 'parah', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'berisik bersuara', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'buat tidak bisa tidur sama sekali', 'polarity': 'negative'}, {'term': 'lokasi nya', 'opinion': 'susah minta ampun ditemukan', 'polarity': 'negative'}]"
3662,6210,check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,"[{'term': 'air', 'opinion': 'check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air', 'polarity': 'negative'}, {'term': 'wc', 'opinion': 'kotor', 'polarity': 'negative'}]"
3663,6211,fasilitas komplit dengan harga murah .,"[{'term': 'fasilitas', 'opinion': 'komplit', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}]"
3664,6212,"baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .","[{'term': 'semua', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'semua', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'reservasi', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'airy', 'opinion': 'good', 'polarity': 'positive'}]"
3665,6213,hotel bersih pelayanan ramah dan baik .,"[{'term': 'hotel', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}]"
3666,6214,alamatnya saja yang susah dicari . semuanya oke .,"[{'term': 'alamatnya', 'opinion': 'susah dicari', 'polarity': 'negative'}, {'term': 'semuanya', 'opinion': 'oke', 'polarity': 'positive'}]"
3667,6215,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"[{'term': 'kamar', 'opinion': 'pilih kamar yang kasurnya muat 2 orang . awalnya bagus', 'polarity': 'positive'}, {'term': 'listriknya', 'opinion': 'tengah malam listriknya habis', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'disuruh pindah kamar yang kasurnya lebih kecil', 'polarity': 'negative'}, {'term': 'pouch yang isinya perlengkapan mandi', 'opinion': 'tidak ada disediakan', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'agak kecewa', 'polarity': 'negative'}]"
